PassengerId,Survived
892,0.29206396
893,0.83227840
894,0.46078430
895,0.25967370
896,1.05748355
897,0.31386023
898,1.16773260
899,0.69134313
900,1.26688746
901,0.27200337
902,0.20439063
903,0.58429284
904,1.64614469
905,0.44014248
906,1.57027993
907,1.58706358
908,0.70321023
909,0.29369676
910,1.01362281
911,1.03337646
912,0.64015967
913,0.32217130
914,1.66511801
915,0.95341022
916,1.59451085
917,0.17502882
918,1.71162269
919,0.28556253
920,0.66426566
921,0.26977328
922,0.44014248
923,0.70356160
924,1.20808563
925,1.06500627
926,0.84974588
927,0.32435453
928,1.07210310
929,1.07734215
930,0.25206714
931,0.31453479
932,0.23031570
933,0.72731014
934,0.17233683
935,1.53968689
936,1.57320055
937,0.25245997
938,0.67677021
939,0.24759618
940,1.64832437
941,1.29106832
942,0.81037000
943,0.70577797
944,1.56226468
945,1.62573078
946,0.69521426
947,0.41447549
948,0.24243987
949,0.24877952
950,0.26531006
951,1.72132164
952,0.29555736
953,0.65492052
954,0.28419079
955,1.16908497
956,0.98545569
957,1.58146241
958,1.26688746
959,0.68461168
960,0.91679519
961,1.56834146
962,1.16796556
963,0.24642027
964,1.06421475
965,0.82500754
966,1.73419872
967,0.98005095
968,0.20671760
969,1.46049786
970,0.57808315
971,1.16796556
972,0.42000706
973,0.59809315
974,0.58429284
975,0.20439063
976,0.59705113
977,0.23143475
978,1.19350746
979,1.17770973
980,1.17314792
981,0.74762818
982,0.99089183
983,0.20439063
984,1.66425219
985,0.20671760
986,0.84811155
987,0.24877952
988,1.57027993
989,0.23456109
990,1.10974158
991,0.24325909
992,1.60054839
993,0.65213317
994,0.24759618
995,0.25752063
996,1.24592805
997,0.29250472
998,0.29369676
999,0.24759618
1000,0.20751209
1001,0.64516233
1002,0.48821418
1003,1.17314792
1004,1.70671538
1005,1.23932981
1006,1.57027993
1007,0.30616628
1008,0.24759618
1009,1.33252782
1010,0.91576733
1011,1.53571662
1012,1.69289714
1013,0.21927059
1014,1.70055887
1015,0.22044751
1016,0.24759618
1017,1.38087341
1018,0.24342347
1019,1.16217947
1020,0.42433740
1021,0.24758397
1022,0.27364551
1023,0.65715958
1024,1.13261339
1025,0.21927059
1026,0.17057526
1027,0.24476862
1028,0.30371011
1029,0.61793277
1030,1.06133071
1031,0.23804154
1032,1.32125375
1033,1.72221142
1034,0.63753168
1035,0.66147240
1036,0.64524902
1037,0.32201007
1038,0.78626657
1039,0.24625055
1040,0.72731014
1041,0.61783907
1042,1.70761549
1043,0.24759618
1044,0.16891732
1045,1.17598489
1046,0.38372522
1047,0.24476862
1048,1.69201744
1049,1.05671094
1050,0.64524902
1051,1.13589644
1052,1.17314792
1053,0.42000706
1054,1.55971378
1055,0.20439063
1056,0.41904854
1057,1.11491799
1058,0.72723301
1059,0.35466177
1060,1.66570631
1061,1.06779039
1062,0.20439063
1063,0.30371011
1064,0.23465732
